"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Jan 19 19:27:03 CST 2021","Tue Jan 19 19:27:03 CST 2021","100","","test_login","TestLogin","","","测试输入：{""grant_type"":""password"",""username"":""17688701458"",""password"":""Sutpc@2021"",""imageCode"":""9527""}",""
"passed","Tue Jan 19 19:27:02 CST 2021","Tue Jan 19 19:27:02 CST 2021","20","","test_Algorithm_Tool","TestAlgTool","","","测试输入：{""page"":""0"",""size"":""999"",""receiver"":""13422886337"",""type"":""HIVE_TASK_ALGO"",""read"":""false""}",""
"passed","Tue Jan 19 19:27:03 CST 2021","Tue Jan 19 19:27:03 CST 2021","190","","test_login","TestLogin","","","测试输入：{""grant_type"":""password"",""username"":"""",""password"":""Sutpc@2020"",""imageCode"":""9527""}",""
"broken","Tue Jan 19 19:27:04 CST 2021","Tue Jan 19 19:27:04 CST 2021","0","","test_login","TestLogin","","","test_login_image","自动截图"
"skipped","Tue Jan 19 19:27:02 CST 2021","Tue Jan 19 19:27:02 CST 2021","0","","test_Data_Index","TestDataIndex","","","测试输入：{""title"":""xx"",""titleEn"":""task_balabla2"",""layer"":""010100"",""parentId"":1662,""treeType"":""PERSONAGE"",""createdBy"":""XXX"",""linkKey"":""3f3ba3e0-3b4c-49dd-b02a-84ab26c132a4""}",""
"passed","Tue Jan 19 19:27:02 CST 2021","Tue Jan 19 19:27:03 CST 2021","191","","test_Data_Index","TestDataIndex","","","测试输入：{""indexTypeId"":""987""}",""
"passed","Tue Jan 19 19:27:02 CST 2021","Tue Jan 19 19:27:02 CST 2021","229","","test_Data_Index","TestDataIndex","","","测试输入：{""name"":""行人特征表_2021年1月13日16时8分57秒"",""ext"":""csv""}",""
"passed","Tue Jan 19 19:27:02 CST 2021","Tue Jan 19 19:27:02 CST 2021","20","","test_Algorithm_Tool","TestAlgTool","","","测试输入：{""rid"":""7929dabb24cbfff42b58231111a75ce4""}",""
"passed","Tue Jan 19 19:27:02 CST 2021","Tue Jan 19 19:27:02 CST 2021","26","","test_Algorithm_Tool","TestAlgTool","","","测试输入：{""script"":""# 函数建模支持使用Python脚本对平台数据进行分析，目前平台支持的Python包有pandas、shapely、numpy、shapely、geopandas\n# 双击左侧平台算法目录树中的算法名称导入算法，双击右侧数据目录树中的数据表名导入数据表名称\n# 如需保存结果数据，使用save_data函数将结果保存至“我的数据”中\nprint(\""ou ha yo\"")""}",""
"passed","Tue Jan 19 19:27:02 CST 2021","Tue Jan 19 19:27:02 CST 2021","25","","test_Algorithm_Tool","TestAlgTool","","","测试输入：{""order"":1,""page"":0,""size"":12}",""
"passed","Tue Jan 19 19:27:03 CST 2021","Tue Jan 19 19:27:04 CST 2021","191","","test_login","TestLogin","","","测试输入：{""grant_type"":""password"",""username"":"""",""password"":"""",""imageCode"":""9527""}",""
"passed","Tue Jan 19 19:27:03 CST 2021","Tue Jan 19 19:27:03 CST 2021","100","","test_login","TestLogin","","","测试输入：{""grant_type"":""password"",""username"":""17688701458"",""password"":"""",""imageCode"":""9527""}",""
"broken","Tue Jan 19 19:27:03 CST 2021","Tue Jan 19 19:27:03 CST 2021","301","","test_login","TestLogin","","","测试输入：{""grant_type"":""password"",""username"":""17688701458"",""password"":""Sutpc@2020"",""imageCode"":""9527""}",""
"passed","Tue Jan 19 19:27:02 CST 2021","Tue Jan 19 19:27:02 CST 2021","249","","test_Data_Index","TestDataIndex","","","测试输入：{""sql"":""SELECT * FROM t_vai_pedestrian_feature LIMIT 100"",""isCn"":""True""}"," case description:查看指标数据库中的数据 "
"passed","Tue Jan 19 19:27:04 CST 2021","Tue Jan 19 19:27:04 CST 2021","200","","test_login","TestLogin","","","测试输入：{""grant_type"":""password"",""username"":""17688701450"",""password"":""Sutpc@2020"",""imageCode"":""9527""}",""
"passed","Tue Jan 19 19:27:02 CST 2021","Tue Jan 19 19:27:02 CST 2021","115","","test_Data_Index","TestDataIndex","","","测试输入：{""treeNodeIds"":""1,645,678,694,696,697""}",""
"passed","Tue Jan 19 19:27:02 CST 2021","Tue Jan 19 19:27:02 CST 2021","18","","test_Algorithm_Tool","TestAlgTool","","","测试输入：{""id"":441,""title"":""test05"",""type"":""test"",""content"":""# 函数建模支持使用Python脚本对平台数据进行分析，目前平台支持的Python包有pandas、shapely、numpy、shapely、geopandas\n# 双击左侧平台算法目录树中的算法名称导入算法，双击右侧数据目录树中的数据表名导入数据表名称\n# 如需保存结果数据，使用save_data函数将结果保存至“我的数据”中\nimport pandas as pd\n\ndf = pd.DataFrame({'Animal': ['Falcon', 'Falcon', 'Parrot', 'Parrot'], 'Max Speed': [380, 370, 24, 26.]})\n\nprint(df.groupby(['Animal']).mean())"",""createdBy"":""13422886337"",""createdDate"":""2020-08-21 19:19:59"",""label"":""test05"",""nodeType"":""model""}",""
